name, date
A/swine/Minnesota/A02635889/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-06-07, 2021.43
A/swine/Iowa/A02635838/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-05-18, 2021.38
A/swine/North_Carolina/A02525332/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-04-01, 2021.25
A/swine/Texas/A02635790/2021|1B.2.2.2|2002A|TLLTPT|2021-05-06, 2021.35
A/swine/Nebraska/A02635827/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-05-12, 2021.36
A/swine/Iowa/A02635820/2021|1B.2.2.2|2002A|TTPTPT|2021-05-12, 2021.36
A/swine/Iowa/A02635863/2021|1B.2.1|1998B|TTTPPT|2021-06-04, 2021.42
A/swine/Nebraska/A02635754/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-04-27, 2021.32
A/swine/Iowa/A02635765/2021|1B.2.1|1998B|TTTPPT|2021-04-27, 2021.32
A/swine/North_Carolina/A02635751/2021|1A.1.1|2002B|TTTPPT|2021-04-29, 2021.33
A/swine/Iowa/A02635715/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-04-20, 2021.30
A/swine/Iowa/A02635718/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-04-20, 2021.30
A/swine/Ohio/A02635730/2021|1A.3.3.3|classicalSwine|TTTTPT|2021-04-22, 2021.31
A/swine/Indiana/A02635709/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-04-16, 2021.29
A/swine/Indiana/A02635811/2021|1A.3.3.2|pdm|TTTTPT|2021-05-10, 2021.36
A/swine/Utah/A02635713/2021|1A.3.3.2|pdm|TTTTPT|2021-04-20, 2021.30
A/swine/Michigan/A02635726/2021|1B.2.1|1998B|TTTPPT|2021-04-21, 2021.30
A/swine/Iowa/A02635871/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-05-24, 2021.39
A/swine/Indiana/A02635833/2021|1B.2.2.1|2002B|TTTTPT|2021-05-14, 2021.37
A/swine/Iowa/A02635843/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-05-17, 2021.38
A/swine/California/A02635826/2021|1B.2.1|1998B|TTTPPT|2021-05-13, 2021.36
A/swine/Iowa/A02635914/2021|1A.3.3.2|pdm|TTTTPT|2021-06-18, 2021.46
A/swine/Minnesota/A02525342/2021|1A.3.3.3|classicalSwine|TLLPPT|2021-04-05, 2021.26
A/swine/Iowa/A02635880/2021|1B.2.1|1998B|TTTPPT|2021-06-01, 2021.41
A/swine/Nebraska/A02635891/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-06-09, 2021.44
A/swine/Iowa/A02635909/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-06-15, 2021.45
A/swine/Iowa/A02635912/2021|1A.3.3.2|pdm|TTTPPT|2021-06-16, 2021.45
